10188,2008,51,42,6561,10697,333080
10189,2008,51,44,527,1134,30756
10190,2008,51,45,2973,5645,128796
10191,2008,51,46,126,229,6137
10192,2008,51,47,3185,6241,145665
10193,2008,51,48,5577,11553,337188
10194,2008,51,49,669,1439,30357
10195,2008,51,50,285,468,14052
10196,2008,51,51,2861228,6062838,197209211
10197,2008,51,53,1631,3423,87626
10198,2008,51,54,2678,4892,104188
10199,2008,51,55,809,1423,47859
10200,2008,51,56,118,198,5749
10201,2008,53,1,471,952,23150
10202,2008,53,2,2003,3712,91200
10203,2008,53,4,4086,7548,203941
10204,2008,53,5,410,781,15139
10205,2008,53,6,18046,34919,1036838
10206,2008,53,8,2559,4670,137692
10207,2008,53,9,639,1225,40694
10208,2008,53,10,107,181,5837
10209,2008,53,11,250,319,16003
10210,2008,53,12,3393,6206,151859
10211,2008,53,13,1756,3725,102556
10212,2008,53,15,1839,3802,85515
10213,2008,53,16,4213,7939,161352
10214,2008,53,17,2055,3644,127873
10215,2008,53,18,848,1508,33685
10216,2008,53,19,514,944,21339
10217,2008,53,20,847,1747,42173
10218,2008,53,21,607,1241,25791
10219,2008,53,22,574,1116,22350
10220,2008,53,23,288,504,11325
10221,2008,53,24,893,1641,53943
10222,2008,53,25,1075,1683,67329
10223,2008,53,26,1782,3124,90925
10224,2008,53,27,1396,2378,74376
10225,2008,53,28,285,555,11760
10226,2008,53,29,1179,2215,55633
10227,2008,53,30,1854,3133,63840
10228,2008,53,31,516,963,20631
10229,2008,53,32,2426,4622,111695
10230,2008,53,33,231,400,19710
10231,2008,53,34,745,1338,64279
10232,2008,53,35,817,1453,33470
10233,2008,53,36,2274,3655,124225
10234,2008,53,37,1589,3066,71330
10235,2008,53,38,264,446,11401
10236,2008,53,39,1445,2552,90516
10237,2008,53,40,955,2132,39246
10238,2008,53,41,11757,21228,591652
10239,2008,53,42,1301,2266,72108
10240,2008,53,44,162,267,6763
10241,2008,53,45,664,1374,30808
10242,2008,53,46,325,578,10198
10243,2008,53,47,1033,2139,47047
10244,2008,53,48,4955,9929,268338
10245,2008,53,49,1539,3342,69227
10246,2008,53,50,166,245,6436
10247,2008,53,51,1984,4083,117256
10248,2008,53,53,2380874,5031445,157516972
10249,2008,53,54,132,265,4712
10250,2008,53,55,1003,1697,44241
10251,2008,53,56,461,835,19074
10252,2008,54,1,140,319,5888
10253,2008,54,2,61,108,2098
10254,2008,54,4,169,316,8419
10255,2008,54,5,56,119,2231
10256,2008,54,6,366,683,15647
10257,2008,54,8,142,287,6579
10258,2008,54,9,75,158,3905
10259,2008,54,10,95,200,4447
10260,2008,54,11,86,123,4837
10261,2008,54,12,1398,2572,46845
10262,2008,54,13,411,802,15500
10263,2008,54,15,49,105,1766
10264,2008,54,16,32,68,1100
10265,2008,54,17,183,349,8216
10266,2008,54,18,266,548,10120
10267,2008,54,19,41,73,2233
10268,2008,54,20,60,118,1999
10269,2008,54,21,687,1425,24894
10270,2008,54,22,104,209,6038
10271,2008,54,23,34,64,2000
10272,2008,54,24,2472,4875,70816
10273,2008,54,25,84,132,3401
10274,2008,54,26,313,640,13755
10275,2008,54,27,40,78,1653
10276,2008,54,28,60,123,1829
10277,2008,54,29,140,273,4480
10278,2008,54,30,38,61,1155
10279,2008,54,31,34,62,1656
10280,2008,54,32,81,165,3519
10281,2008,54,33,38,89,1835
10282,2008,54,34,288,555,13374
10283,2008,54,35,48,92,1944
10284,2008,54,36,368,659,15748
10285,2008,54,37,1298,2573,38384
10286,2008,54,38,24,43,740
10287,2008,54,39,3023,5799,87317
10288,2008,54,40,89,195,5899
10289,2008,54,41,54,111,1865
10290,2008,54,42,1530,2713,59151
10291,2008,54,44,19,49,1240
10292,2008,54,45,466,899,15556
10293,2008,54,46,16,34,666
10294,2008,54,47,395,811,13605
10295,2008,54,48,427,845,22110
10296,2008,54,49,54,106,2586
10297,2008,54,50,27,49,1225
10298,2008,54,51,2998,5997,134628
10299,2008,54,53,127,272,4045
10300,2008,54,54,641858,1371019,29858292
10301,2008,54,55,88,189,4301
10302,2008,54,56,33,79,1207
10303,2008,55,1,259,481,10701
10304,2008,55,2,163,301,7572
10305,2008,55,4,1299,2254,63729
10306,2008,55,5,299,617,37067
10307,2008,55,6,2362,4335,108499
10308,2008,55,8,922,1656,43217
10309,2008,55,9,232,480,25874
10310,2008,55,10,49,102,2322
10311,2008,55,11,84,110,4956
10312,2008,55,12,2414,4237,115665
10313,2008,55,13,721,1471,35667
10314,2008,55,15,203,370,7404
10315,2008,55,16,171,353,7172
10316,2008,55,17,8698,16535,435696
10317,2008,55,18,1131,2268,52677
10318,2008,55,19,1441,2699,69900
10319,2008,55,20,293,615,15764
10320,2008,55,21,332,631,17847
10321,2008,55,22,233,473,9943
10322,2008,55,23,100,188,4964
10323,2008,55,24,345,616,20955
10324,2008,55,25,393,678,24937
10325,2008,55,26,2896,5453,145683
10326,2008,55,27,6819,11760,324407
10327,2008,55,28,250,505,6654
10328,2008,55,29,794,1542,39429
10329,2008,55,30,200,358,6962
10330,2008,55,31,276,534,13203
10331,2008,55,32,545,982,19337
10332,2008,55,33,99,178,5971
10333,2008,55,34,337,651,26052
10334,2008,55,35,204,360,8353
10335,2008,55,36,883,1419,49584
10336,2008,55,37,764,1463,34371
10337,2008,55,38,213,390,9394
10338,2008,55,39,1010,1961,60221
10339,2008,55,40,286,574,12192
10340,2008,55,41,381,667,14791
10341,2008,55,42,681,1362,49923
10342,2008,55,44,56,109,5230
10343,2008,55,45,308,566,12135
10344,2008,55,46,247,455,14193
10345,2008,55,47,591,1154,26963
10346,2008,55,48,1634,3273,74666
10347,2008,55,49,243,583,12210
10348,2008,55,50,60,97,2404
10349,2008,55,51,719,1448,41744
10350,2008,55,53,695,1375,35847
10351,2008,55,54,86,158,3897
10352,2008,55,55,2262878,4784778,132889075
10353,2008,55,56,124,213,4509
10354,2008,56,1,72,122,2753
10355,2008,56,2,144,340,7665
10356,2008,56,4,494,975,21148
10357,2008,56,5,84,195,3543
10358,2008,56,6,914,1812,43621
10359,2008,56,8,1768,3299,76319
10360,2008,56,9,52,79,33613
10361,2008,56,10,9,15,242
10362,2008,56,11,19,28,1519
10363,2008,56,12,375,664,18752
10364,2008,56,13,153,312,8789
10365,2008,56,15,71,115,3431
10366,2008,56,16,513,1157,22434
10367,2008,56,17,215,374,26894
10368,2008,56,18,122,243,5040
10369,2008,56,19,144,262,6016
10370,2008,56,20,205,398,8717
10371,2008,56,21,93,171,2914
10372,2008,56,22,101,214,4974
10373,2008,56,23,50,95,2897
10374,2008,56,24,75,130,3838
10375,2008,56,25,91,122,3341
10376,2008,56,26,697,1300,22279
10377,2008,56,27,253,438,9633
10378,2008,56,28,68,145,3162
10379,2008,56,29,216,480,7230
10380,2008,56,30,872,1590,36609
10381,2008,56,31,550,1060,30025
10382,2008,56,32,344,719,17452
10383,2008,56,33,47,76,1339
10384,2008,56,34,64,122,6823
10385,2008,56,35,199,442,9401
10386,2008,56,36,154,234,12270
10387,2008,56,37,159,289,6756
10388,2008,56,38,155,304,7355
10389,2008,56,39,205,419,7843
10390,2008,56,40,198,402,17266
10391,2008,56,41,318,620,11041
10392,2008,56,42,197,332,13097
10393,2008,56,44,5,8,136
10394,2008,56,45,72,131,2422
10395,2008,56,46,653,1265,26513
10396,2008,56,47,116,222,6272
10397,2008,56,48,717,1428,33699
10398,2008,56,49,870,2010,39114
10399,2008,56,50,46,65,1893
10400,2008,56,51,142,239,7044
10401,2008,56,53,419,825,18218
10402,2008,56,54,31,76,1658
10403,2008,56,55,209,366,23524
10404,2008,56,56,197498,418455,13419426
10405,2007,1,1,1532800,3443705,78152182
10406,2007,1,2,176,456,9207
10407,2007,1,4,483,1019,24570
10408,2007,1,5,502,1100,21951
10409,2007,1,6,1840,3920,83322
10410,2007,1,8,537,1238,27405
10411,2007,1,9,193,358,9850
10412,2007,1,10,84,184,4646
10413,2007,1,11,79,120,3928
10414,2007,1,12,7396,15021,297835
10415,2007,1,13,7386,15791,303128
10416,2007,1,15,234,568,10412
10417,2007,1,16,80,184,3421
10418,2007,1,17,1017,2082,46589
10419,2007,1,18,745,1571,33796
10420,2007,1,19,174,369,6912
10421,2007,1,20,292,690,14881
10422,2007,1,21,821,1795,36031
10423,2007,1,22,1484,3211,70768
10424,2007,1,23,103,212,4603
10425,2007,1,24,563,1237,32977
10426,2007,1,25,322,630,15504
10427,2007,1,26,1225,2659,46659
10428,2007,1,27,184,361,8633
10429,2007,1,28,3123,6437,112555
10430,2007,1,29,609,1274,29450
10431,2007,1,30,72,148,2846
10432,2007,1,31,130,299,5874
10433,2007,1,32,228,499,20036
10434,2007,1,33,78,159,4478
10435,2007,1,34,415,862,48594
10436,2007,1,35,189,423,8593
10437,2007,1,36,1042,1966,36965
10438,2007,1,37,1610,3557,71566
10439,2007,1,38,51,119,2133
10440,2007,1,39,1188,2443,50731
10441,2007,1,40,359,814,14200
10442,2007,1,41,159,306,5417
10443,2007,1,42,576,1152,30177
10444,2007,1,44,60,117,3111
10445,2007,1,45,876,1874,41815
10446,2007,1,46,43,91,1706
10447,2007,1,47,3458,7012,150417
10448,2007,1,48,2620,5863,125950
10449,2007,1,49,123,328,6519
10450,2007,1,50,42,84,1936
10451,2007,1,51,1503,3437,102695
10452,2007,1,53,497,1102,22094
10453,2007,1,54,148,303,5659
10454,2007,1,55,295,589,14402
10455,2007,1,56,55,112,2007
10456,2007,2,1,157,396,7000
10457,2007,2,2,227683,490179,13802387
10458,2007,2,4,484,891,17470
10459,2007,2,5,126,266,4346
10460,2007,2,6,1315,2364,48652
10461,2007,2,8,464,845,17560
10462,2007,2,9,60,77,1526
10463,2007,2,10,30,70,1114
10464,2007,2,11,17,24,765
10465,2007,2,12,616,1197,22581
10466,2007,2,13,384,824,13698
10467,2007,2,15,360,853,15128
10468,2007,2,16,308,643,12729
10469,2007,2,17,260,423,10506
10470,2007,2,18,159,312,5817
10471,2007,2,19,93,161,2522
10472,2007,2,20,147,370,5894
10473,2007,2,21,136,334,5905
10474,2007,2,22,135,322,6384
10475,2007,2,23,104,165,3480
10476,2007,2,24,177,365,8218
10477,2007,2,25,116,189,3972
10478,2007,2,26,361,628,12177
10479,2007,2,27,330,527,11358
10480,2007,2,28,87,189,3177
10481,2007,2,29,223,478,8898
10482,2007,2,30,310,555,14087
10483,2007,2,31,114,235,4930
10484,2007,2,32,278,524,11749
10485,2007,2,33,55,90,1658
10486,2007,2,34,93,171,4000
10487,2007,2,35,211,459,9080
10488,2007,2,36,301,513,8663
10489,2007,2,37,390,851,13203
10490,2007,2,38,85,197,3463
10491,2007,2,39,295,541,9213
10492,2007,2,40,235,578,9997
10493,2007,2,41,688,1247,27497
10494,2007,2,42,237,374,9848
10495,2007,2,44,17,33,729
10496,2007,2,45,174,414,6706
10497,2007,2,46,95,191,3739
10498,2007,2,47,160,295,5668
10499,2007,2,48,1143,2459,58851
10500,2007,2,49,238,505,10210
10501,2007,2,50,44,74,1283
10502,2007,2,51,330,745,14979
10503,2007,2,53,1400,2547,54703
10504,2007,2,54,44,88,1465
10505,2007,2,55,242,393,8410
10506,2007,2,56,112,217,6733
10507,2007,4,1,457,915,20212
10508,2007,4,2,690,1351,28443
10509,2007,4,4,1888565,4256792,110701247
10510,2007,4,5,489,993,20059
10511,2007,4,6,26081,55911,1326089
10512,2007,4,8,3945,7420,220431
10513,2007,4,9,714,1264,49390
10514,2007,4,10,189,342,10788
10515,2007,4,11,143,199,10672
10516,2007,4,12,3765,6674,185669
10517,2007,4,13,1368,2753,72584
10518,2007,4,15,812,1564,38995
10519,2007,4,16,961,1906,40794
10520,2007,4,17,4700,8342,284078
10521,2007,4,18,1783,3294,91617
10522,2007,4,19,1160,1991,51438
10523,2007,4,20,1110,2112,48372
10524,2007,4,21,507,1018,27187
10525,2007,4,22,535,1004,26993
10526,2007,4,23,343,580,13894
10527,2007,4,24,1064,1972,64855
10528,2007,4,25,1321,2199,74928
10529,2007,4,26,4010,7172,183246
10530,2007,4,27,2155,3687,131255
10531,2007,4,28,341,650,14587
10532,2007,4,29,1592,2853,82182
10533,2007,4,30,689,1152,27323
10534,2007,4,31,892,1484,41728
10535,2007,4,32,3708,7292,175068
10536,2007,4,33,400,701,19436
10537,2007,4,34,1437,2672,104636
10538,2007,4,35,3889,8025,151128
10539,2007,4,36,3426,6022,186055
10540,2007,4,37,1500,2970,73456
10541,2007,4,38,381,643,17192
10542,2007,4,39,3209,5454,160386
10543,2007,4,40,956,1867,36496
10544,2007,4,41,2392,4408,106462
10545,2007,4,42,2219,3887,117627
10546,2007,4,44,173,277,7877
10547,2007,4,45,524,1000,21761
10548,2007,4,46,516,885,22069
10549,2007,4,47,947,1742,41203
10550,2007,4,48,6130,12178,294705
10551,2007,4,49,2377,5340,103076
10552,2007,4,50,198,336,8852
10553,2007,4,51,1752,3421,134797
10554,2007,4,53,4380,8010,241153
10555,2007,4,54,186,377,9301
10556,2007,4,55,2106,3499,119009
10557,2007,4,56,482,898,20045
10558,2007,5,1,474,1019,19280
10559,2007,5,2,166,353,6841
10560,2007,5,4,645,1302,26250
10561,2007,5,5,903746,2030965,41869535
10562,2007,5,6,2660,5949,104842
10563,2007,5,8,544,1176,24285
10564,2007,5,9,94,188,6598
10565,2007,5,10,41,81,2408
10566,2007,5,11,41,58,2188
10567,2007,5,12,1640,3126,62999
10568,2007,5,13,681,1504,30412
10569,2007,5,15,121,271,4131
10570,2007,5,16,82,186,3556
10571,2007,5,17,1236,2553,51905
10572,2007,5,18,462,990,17521
10573,2007,5,19,375,807,15386
10574,2007,5,20,699,1420,32098
10575,2007,5,21,253,525,10772
10576,2007,5,22,1450,3117,62503
10577,2007,5,23,40,75,1005
10578,2007,5,24,205,441,18071
10579,2007,5,25,153,308,8895
10580,2007,5,26,609,1288,22783
10581,2007,5,27,315,714,15087
10582,2007,5,28,1003,2144,27390
10583,2007,5,29,2697,5603,93071
10584,2007,5,30,63,128,1801
10585,2007,5,31,207,443,9857
10586,2007,5,32,304,593,11075
10587,2007,5,33,55,110,2495
10588,2007,5,34,185,415,10940
10589,2007,5,35,231,483,9073
10590,2007,5,36,366,761,15688
10591,2007,5,37,563,1207,24432
10592,2007,5,38,47,90,1701
10593,2007,5,39,461,985,21255
10594,2007,5,40,2919,6913,99346
10595,2007,5,41,175,353,7560
10596,2007,5,42,291,552,13578
10597,2007,5,44,49,96,1905
10598,2007,5,45,260,552,11066
10599,2007,5,46,72,153,4433
10600,2007,5,47,1751,3489,64830
10601,2007,5,48,5197,10820,214877
10602,2007,5,49,144,404,8752
10603,2007,5,50,21,42,803
10604,2007,5,51,492,1028,22733
10605,2007,5,53,394,866,15634
10606,2007,5,54,74,159,3903
10607,2007,5,55,456,963,21402
10608,2007,5,56,84,168,4041
10609,2007,6,1,1429,2645,57709
10610,2007,6,2,1310,2347,46345
10611,2007,6,4,13326,24503,595163
10612,2007,6,5,1331,2503,42494
10613,2007,6,6,11906514,26759630,784094254
10614,2007,6,8,7741,13419,389180
10615,2007,6,9,2325,3750,173154
10616,2007,6,10,403,653,21645
10617,2007,6,11,1239,1564,96028
10618,2007,6,12,11052,18192,540600
10619,2007,6,13,4786,8839,217608
10620,2007,6,15,5264,9315,229384
10621,2007,6,16,2057,3955,89955
10622,2007,6,17,9217,15053,557224
10623,2007,6,18,2991,5095,131944
10624,2007,6,19,1518,2515,55973
10625,2007,6,20,1970,3500,86687
10626,2007,6,21,1303,2426,59585
10627,2007,6,22,1867,3298,77276
10628,2007,6,23,714,1128,26184
10629,2007,6,24,3924,6602,233786
10630,2007,6,25,6787,9836,457364
10631,2007,6,26,5530,9020,268778
10632,2007,6,27,3400,5462,192824
10633,2007,6,28,942,1811,34409
10634,2007,6,29,3280,5634,140122
10635,2007,6,30,1173,1954,44013
10636,2007,6,31,1184,2134,51382
10637,2007,6,32,12176,22228,491342
10638,2007,6,33,939,1372,40494
10639,2007,6,34,5258,8938,411655
10640,2007,6,35,2316,3929,93312
10641,2007,6,36,13632,19600,907636
10642,2007,6,37,4740,8799,205462
10643,2007,6,38,403,689,14766
10644,2007,6,39,5515,9355,330938
10645,2007,6,40,2027,3708,67465
10646,2007,6,41,7733,13140,319221
10647,2007,6,42,5431,8300,307067
10648,2007,6,44,754,1220,38116
10649,2007,6,45,1559,2881,64545
10650,2007,6,46,491,856,16456
10651,2007,6,47,2408,4291,101753
10652,2007,6,48,16969,31890,877751
10653,2007,6,49,3774,7562,147719
10654,2007,6,50,529,706,16336
10655,2007,6,51,7042,12713,403232
10656,2007,6,53,12412,21995,605141
10657,2007,6,54,370,583,15311
10658,2007,6,55,2804,4525,125616
10659,2007,6,56,615,1067,22489
10660,2007,8,1,539,1150,24564
10661,2007,8,2,553,1080,27439
10662,2007,8,4,4304,8390,226298
10663,2007,8,5,511,1012,19192
10664,2007,8,6,11959,24716,749074
10665,2007,8,8,1627578,3509546,105133676
10666,2007,8,9,541,965,40035
10667,2007,8,10,119,247,5922
10668,2007,8,11,198,261,12672
10669,2007,8,12,4131,7558,209900
10670,2007,8,13,1545,3167,90505
10671,2007,8,15,748,1462,33031
10672,2007,8,16,675,1431,35721
10673,2007,8,17,2823,4834,173273
10674,2007,8,18,1127,2005,56034
10675,2007,8,19,1152,1859,48536
10676,2007,8,20,2048,3913,85016
10677,2007,8,21,477,928,18446
10678,2007,8,22,795,1646,35648
10679,2007,8,23,315,496,11029
10680,2007,8,24,992,1855,66214
10681,2007,8,25,1067,1668,64261
10682,2007,8,26,1980,3218,82544
10683,2007,8,27,1601,2661,82173
10684,2007,8,28,310,651,12695
10685,2007,8,29,1634,2990,74349
10686,2007,8,30,887,1539,32086
10687,2007,8,31,1767,3151,75226
10688,2007,8,32,1633,3094,92778
10689,2007,8,33,336,494,14852
10690,2007,8,34,971,1686,78124
10691,2007,8,35,2546,4972,110237
10692,2007,8,36,2338,3714,130962
10693,2007,8,37,1587,3096,81629
10694,2007,8,38,416,714,15032
10695,2007,8,39,1818,3186,102507
10696,2007,8,40,1230,2453,55613
10697,2007,8,41,1312,2361,62241
10698,2007,8,42,1491,2409,73947
10699,2007,8,44,152,255,11509
10700,2007,8,45,503,927,21920
10701,2007,8,46,577,964,18844
10702,2007,8,47,850,1574,41518
10703,2007,8,48,6777,14144,413089
10704,2007,8,49,1466,3184,70983
10705,2007,8,50,252,345,8269
10706,2007,8,51,2038,4050,138223
10707,2007,8,53,2103,4011,105608
10708,2007,8,54,155,293,6203
10709,2007,8,55,1388,2238,58064
10710,2007,8,56,1872,3378,94260
10711,2007,9,1,136,260,6188
10712,2007,9,2,35,59,1081
10713,2007,9,4,368,630,23272
10714,2007,9,5,66,114,3962
10715,2007,9,6,1714,3008,128448
10716,2007,9,8,304,501,19887
10717,2007,9,9,1300673,2723531,105079131
10718,2007,9,10,110,195,5626
10719,2007,9,11,168,217,20163
10720,2007,9,12,2908,5025,135166
10721,2007,9,13,680,1365,56701
10722,2007,9,15,161,304,7062
10723,2007,9,16,35,56,1404
10724,2007,9,17,657,1232,91991
10725,2007,9,18,274,472,20691
10726,2007,9,19,116,192,8354
10727,2007,9,20,137,252,11991
10728,2007,9,21,115,215,6040
10729,2007,9,22,115,222,5374
10730,2007,9,23,457,753,20587
10731,2007,9,24,622,1157,47848
10732,2007,9,25,4197,6614,246769
10733,2007,9,26,474,878,36054
10734,2007,9,27,255,434,27146
10735,2007,9,28,60,120,2538
10736,2007,9,29,218,426,27569
10737,2007,9,30,38,53,1814
10738,2007,9,31,71,127,3991
10739,2007,9,32,138,238,8978
10740,2007,9,33,534,880,28918
10741,2007,9,34,1742,3168,162676
10742,2007,9,35,73,111,3194
10743,2007,9,36,9271,17023,844279
10744,2007,9,37,821,1493,47957
10745,2007,9,38,17,29,696
10746,2007,9,39,562,980,40618
10747,2007,9,40,74,138,3128
10748,2007,9,41,125,224,5699
10749,2007,9,42,1308,2217,77948
10750,2007,9,44,1413,2449,69678
10751,2007,9,45,410,740,17741
10752,2007,9,46,25,40,788
10753,2007,9,47,220,414,12508
10754,2007,9,48,820,1649,64823
10755,2007,9,49,96,176,3256
10756,2007,9,50,351,537,16044
10757,2007,9,51,1099,2239,82273
10758,2007,9,53,409,826,29418
10759,2007,9,54,55,102,2141
10760,2007,9,55,221,396,18120
10761,2007,9,56,18,28,1086
10762,2007,10,1,60,124,2765
10763,2007,10,2,28,55,755
10764,2007,10,4,107,188,5786
10765,2007,10,5,22,41,862
10766,2007,10,6,345,662,21437
10767,2007,10,8,66,120,2295
10768,2007,10,9,150,241,9235
10769,2007,10,10,313365,658397,19696953
10770,2007,10,11,85,126,6894
10771,2007,10,12,660,1208,27968
10772,2007,10,13,263,511,13395
10773,2007,10,15,38,88,1268
10774,2007,10,16,16,33,632
10775,2007,10,17,189,356,18216
10776,2007,10,18,85,158,4607
10777,2007,10,19,32,55,1285
10778,2007,10,20,46,95,2337
10779,2007,10,21,46,97,2239
10780,2007,10,22,62,140,3585
10781,2007,10,23,22,35,1319
10782,2007,10,24,3211,5978,175875
10783,2007,10,25,193,333,16593
10784,2007,10,26,150,315,11631
10785,2007,10,27,53,100,3025
10786,2007,10,28,42,81,2301
10787,2007,10,29,62,91,2434
10788,2007,10,30,16,27,489
10789,2007,10,31,22,46,1578
10790,2007,10,32,46,75,1922
10791,2007,10,33,42,75,2294
10792,2007,10,34,1857,3553,103714
10793,2007,10,35,33,64,1297
10794,2007,10,36,1053,2047,52865
10795,2007,10,37,330,608,17392
10796,2007,10,38,12,28,368
10797,2007,10,39,254,484,15012
10798,2007,10,40,45,98,1965
10799,2007,10,41,24,36,1141
10800,2007,10,42,3886,7200,195883
10801,2007,10,44,38,77,1940
10802,2007,10,45,137,271,5912
10803,2007,10,46,11,19,407
10804,2007,10,47,104,194,5320
10805,2007,10,48,286,547,14582
10806,2007,10,49,28,57,969
10807,2007,10,50,21,36,735
10808,2007,10,51,694,1294,42304
10809,2007,10,53,90,189,4283
10810,2007,10,54,67,117,2890
10811,2007,10,55,51,104,2370
10812,2007,10,56,10,23,189
10813,2007,11,1,98,139,6232
10814,2007,11,2,22,40,1290
10815,2007,11,4,137,175,7394
10816,2007,11,5,51,66,2012
10817,2007,11,6,1332,1589,68149
10818,2007,11,8,213,266,8593
10819,2007,11,9,279,325,14423
10820,2007,11,10,104,125,5600
10821,2007,11,11,200735,340905,14093570
10822,2007,11,12,662,824,44422
10823,2007,11,13,405,522,20042
10824,2007,11,15,72,139,4797
10825,2007,11,16,25,28,678
10826,2007,11,17,563,664,27262
10827,2007,11,18,161,184,6884
10828,2007,11,19,71,85,2860
10829,2007,11,20,66,83,2641
10830,2007,11,21,65,76,2664
10831,2007,11,22,131,166,5387
10832,2007,11,23,65,75,1951
10833,2007,11,24,6869,10976,341867
10834,2007,11,25,808,911,39820
10835,2007,11,26,351,380,12475
10836,2007,11,27,196,235,9967
10837,2007,11,28,77,114,2973
10838,2007,11,29,156,182,5886
10839,2007,11,30,31,36,934
10840,2007,11,31,43,64,2319
10841,2007,11,32,50,67,2146
10842,2007,11,33,77,83,2904
10843,2007,11,34,516,639,29837
10844,2007,11,35,78,101,3743
10845,2007,11,36,1598,1874,92853
10846,2007,11,37,595,804,23733
10847,2007,11,38,23,33,693
10848,2007,11,39,466,557,18052
10849,2007,11,40,72,88,2610
10850,2007,11,41,103,113,3573
10851,2007,11,42,870,999,40283
10852,2007,11,44,94,104,4929
10853,2007,11,45,195,292,7364
10854,2007,11,46,25,34,905
10855,2007,11,47,166,202,6794
10856,2007,11,48,588,769,37283
10857,2007,11,49,65,82,2355
10858,2007,11,50,69,71,4385
10859,2007,11,51,4568,5745,287409
10860,2007,11,53,246,314,13388
10861,2007,11,54,62,91,2661
10862,2007,11,55,165,192,7295
10863,2007,11,56,17,22,2495
10864,2007,12,1,5541,10497,258556
10865,2007,12,2,684,1401,27140
10866,2007,12,4,2589,4722,122466
10867,2007,12,5,1278,2430,67827
10868,2007,12,6,10935,20120,681544
