year,state,sourceOrTarget,inflowReturns,inflowExemptions,inflowAGI,outflowReturns,outflowExemptions,outflowAGI
2010,ID,AL,60,143,2132,75,171,2635
2010,ID,AK,357,718,19924,362,705,13614
2010,ID,AZ,892,2017,31674,971,2151,34212
2010,ID,AR,66,150,1600,94,213,4334
2010,ID,CA,3265,6735,139570,2254,4505,77325
2010,ID,CO,646,1362,37774,700,1450,26887
2010,ID,CT,39,66,1514,36,70,2519
2010,ID,DE,11,27,542,14,26,521
2010,ID,DC,17,22,1121,23,27,860
2010,ID,FL,396,770,12626,432,863,17919
2010,ID,GA,190,427,8822,171,382,4948
2010,ID,HI,148,297,4827,177,337,4837
2010,ID,ID,517395,1216227,24265614,517395,1216227,24265614
2010,ID,IL,208,393,12320,238,480,8278
2010,ID,IN,137,297,5071,130,315,5442
2010,ID,IA,108,244,4484,119,269,2912
2010,ID,KS,123,273,4375,145,337,4565
2010,ID,KY,81,168,2785,103,229,2580
2010,ID,LA,72,141,2616,95,176,3362
2010,ID,ME,43,76,1742,23,49,1084
2010,ID,MD,77,156,4523,91,184,3782
2010,ID,MA,76,141,2323,95,180,4212
2010,ID,MI,200,377,8101,125,232,3942
2010,ID,MN,191,359,7772,173,331,6883
2010,ID,MS,51,100,1742,58,126,1994
2010,ID,MO,173,383,7428,200,437,6445
2010,ID,MT,713,1408,22018,750,1501,23912
2010,ID,NE,117,288,4036,119,297,4217
2010,ID,NV,924,2005,34692,801,1636,32113
2010,ID,NH,34,53,1175,26,48,1163
2010,ID,NJ,76,134,3658,58,109,2889
2010,ID,NM,157,327,8449,213,478,8134
2010,ID,NY,195,334,6811,215,347,7569
2010,ID,NC,247,565,11468,248,519,8350
2010,ID,ND,93,168,3606,126,282,4480
2010,ID,OH,166,373,5849,185,442,6060
2010,ID,OK,153,305,4364,183,433,6735
2010,ID,OR,1808,3663,64133,1814,3538,52685
2010,ID,PA,167,350,7996,158,293,6618
2010,ID,RI,22,48,1096,10,14,452
2010,ID,SC,72,162,2757,106,243,3709
2010,ID,SD,110,221,7004,106,225,3848
2010,ID,TN,124,266,5058,155,312,5919
2010,ID,TX,746,1639,31177,943,2181,29005
2010,ID,UT,1879,4548,61800,2386,5297,75512
2010,ID,VT,23,43,1098,17,36,549
2010,ID,VA,240,499,14695,319,717,21205
2010,ID,WA,3553,6967,125307,3848,7472,136765
2010,ID,WV,32,63,1165,24,57,854
2010,ID,WI,147,283,5362,128,254,4442
2010,ID,WY,522,1070,19158,445,1011,18290
2010,IL,AL,755,1491,27916,968,1942,39116
2010,IL,AK,224,440,9644,307,552,10375
2010,IL,AZ,2364,4172,87857,3674,6518,207347
2010,IL,AR,749,1489,31995,1101,2216,46685
2010,IL,CA,6827,11775,354212,8746,14578,489615
2010,IL,CO,1786,3084,84844,2847,4628,144917
2010,IL,CT,684,1197,62345,598,1045,49686
2010,IL,DE,171,339,8928,167,311,10017
2010,IL,DC,401,487,21482,771,894,44375
2010,IL,FL,5881,10041,234436,8182,14174,528831
2010,IL,GA,2489,4699,106448,3130,6116,153528
2010,IL,HI,390,737,14317,507,825,17945
2010,IL,ID,238,480,8278,208,393,12320
2010,IL,IL,4826865,10626804,290425561,4826865,10626804,290425561
2010,IL,IN,7641,14389,281296,9400,18847,401847
2010,IL,IA,3749,6797,143091,4658,8549,183089
2010,IL,KS,969,1807,42658,1075,2049,45875
2010,IL,KY,1386,2605,50500,1868,3585,76377
2010,IL,LA,637,1171,23063,905,1569,38275
2010,IL,ME,159,277,5791,135,239,8270
2010,IL,MD,989,1691,57957,1320,2252,76740
2010,IL,MA,1352,1986,85830,1432,2185,87815
2010,IL,MI,5514,8625,253817,3930,6730,187208
2010,IL,MN,2255,4022,111146,2245,4047,124014
2010,IL,MS,743,1463,19685,941,1892,29383
2010,IL,MO,5949,10378,226055,7617,12994,297473
2010,IL,MT,174,286,4919,227,337,11026
2010,IL,NE,609,1055,28378,692,1233,29811
2010,IL,NV,1118,2029,37210,1296,2306,63254
2010,IL,NH,159,226,7469,178,299,10978
2010,IL,NJ,1306,2412,92594,1287,2386,103343
2010,IL,NM,413,740,15789,576,990,26167
2010,IL,NY,3390,5037,218212,3748,5386,258979
2010,IL,NC,1762,3223,74783,2459,4693,127128
2010,IL,ND,155,286,6004,195,365,7093
2010,IL,OH,3595,5740,171216,2974,5219,153612
2010,IL,OK,669,1244,24196,911,1855,40552
2010,IL,OR,569,907,21222,803,1305,38402
2010,IL,PA,1734,2988,102176,1741,3020,108718
2010,IL,RI,149,247,8992,168,309,11423
2010,IL,SC,764,1340,31535,1018,1876,56754
2010,IL,SD,179,313,6478,231,422,10847
2010,IL,TN,1923,3608,66610,2586,4897,123830
2010,IL,TX,4749,9238,230082,8288,16853,418569
2010,IL,UT,406,870,15238,506,1002,25350
2010,IL,VT,85,146,3451,120,200,7736
2010,IL,VA,2096,3891,118664,2797,5125,152082
2010,IL,WA,1402,2592,68868,1690,2989,104350
2010,IL,WV,186,345,9047,196,356,6782
2010,IL,WI,6218,10920,281153,7349,13581,325619
2010,IL,WY,148,228,4411,217,388,10140
2010,IN,AL,496,1057,21592,713,1406,27767
2010,IN,AK,114,226,4141,166,301,5571
2010,IN,AZ,980,1933,35339,1505,2856,67179
2010,IN,AR,330,665,11626,458,956,17391
2010,IN,CA,2325,4464,97470,2603,4543,102958
2010,IN,CO,726,1356,30875,1065,1892,46075
2010,IN,CT,210,374,13631,230,408,13774
2010,IN,DE,115,257,29547,61,102,1968
2010,IN,DC,90,125,4530,160,182,5714
2010,IN,FL,3687,6632,125811,5248,9423,243867
2010,IN,GA,1291,2572,44357,1545,3138,59875
2010,IN,HI,190,326,6023,196,367,5682
2010,IN,ID,130,315,5442,137,297,5071
2010,IN,IL,9400,18847,401847,7641,14389,281296
2010,IN,IN,2408045,5351964,122142269,2408045,5351964,122142269
2010,IN,IA,494,1004,22325,542,1157,19977
2010,IN,KS,407,806,16936,436,926,20486
2010,IN,KY,4588,9012,154439,4845,9147,155717
2010,IN,LA,301,558,11139,492,988,19220
2010,IN,ME,63,107,2035,77,157,3364
2010,IN,MD,415,763,20623,498,881,23792
2010,IN,MA,372,649,18853,371,589,24336
2010,IN,MI,3997,7812,162944,3283,6584,136839
2010,IN,MN,604,1099,28657,560,1065,24202
2010,IN,MS,310,679,10912,410,856,14268
2010,IN,MO,1139,2255,58264,1156,2264,44127
2010,IN,MT,95,180,2975,121,225,3465
2010,IN,NE,203,395,8636,220,443,8735
2010,IN,NV,410,749,16435,451,783,15362
2010,IN,NH,88,153,3912,95,184,5881
2010,IN,NJ,433,840,29400,405,689,23232
2010,IN,NM,186,335,6505,271,491,11418
2010,IN,NY,1106,1980,51543,1077,1783,39065
2010,IN,NC,1212,2492,49602,1608,3110,72309
2010,IN,ND,65,159,2193,96,178,3012
2010,IN,OH,4698,8869,193375,4134,7942,163289
2010,IN,OK,381,721,12058,492,1061,16386
2010,IN,OR,237,396,7718,380,640,13980
2010,IN,PA,901,1663,40675,991,1877,49386
2010,IN,RI,51,86,2623,56,114,2940
2010,IN,SC,535,1055,22362,788,1517,36668
2010,IN,SD,105,195,6631,135,291,5030
2010,IN,TN,1595,3159,54774,1947,3889,77866
2010,IN,TX,2104,4317,93520,3408,7035,134801
2010,IN,UT,240,587,9506,246,546,9911
2010,IN,VT,64,118,2562,42,74,1575
2010,IN,VA,909,1830,41023,1217,2290,53455
2010,IN,WA,567,1053,21611,731,1332,28731
2010,IN,WV,191,402,6492,257,545,9099
2010,IN,WI,943,1856,42964,906,1742,37313
2010,IN,WY,91,172,2579,103,185,3928
2010,IA,AL,141,280,6780,202,420,10594
2010,IA,AK,75,133,2601,107,190,3176
2010,IA,AZ,815,1559,28248,1013,1867,46456
2010,IA,AR,244,518,8562,308,624,13325
2010,IA,CA,1678,3298,64269,1577,2759,51125
2010,IA,CO,826,1560,32692,1169,1923,46892
2010,IA,CT,183,320,7785,140,220,5102
2010,IA,DE,57,102,2584,42,78,1258
2010,IA,DC,49,59,1832,78,85,2886
2010,IA,FL,982,1811,34527,1156,2048,60409
2010,IA,GA,516,1056,21877,432,840,17995
2010,IA,HI,89,166,3019,103,179,3491
2010,IA,ID,119,269,2912,108,244,4484
2010,IA,IL,4658,8549,183089,3749,6797,143091
2010,IA,IN,542,1157,19977,494,1004,22325
2010,IA,IA,1147660,2494049,62722564,1147660,2494049,62722564
2010,IA,KS,678,1340,32757,756,1433,37720
2010,IA,KY,214,422,8619,179,373,8029
2010,IA,LA,129,245,3957,174,331,6513
2010,IA,ME,48,95,1354,38,71,4215
2010,IA,MD,192,364,8756,200,338,8422
2010,IA,MA,192,324,8235,215,317,7687
2010,IA,MI,682,1393,28347,470,905,20156
2010,IA,MN,2207,3976,79795,2101,3473,80958
2010,IA,MS,116,227,3216,108,223,3193
2010,IA,MO,1501,2762,50993,1712,3135,65971
2010,IA,MT,111,224,3428,118,209,4497
2010,IA,NE,2939,5628,110578,2921,5385,100117
2010,IA,NV,288,536,8193,244,381,10746
2010,IA,NH,62,149,4222,39,80,2984
2010,IA,NJ,304,580,14613,245,407,7753
2010,IA,NM,122,214,4448,174,319,10371
2010,IA,NY,499,904,19225,445,657,13034
2010,IA,NC,520,1092,22875,561,1108,25677
2010,IA,ND,143,274,6169,164,323,6209
2010,IA,OH,472,939,22203,453,916,28264
2010,IA,OK,274,565,9673,377,734,13241
2010,IA,OR,217,400,6797,292,503,10873
2010,IA,PA,333,628,15937,313,572,12904
2010,IA,RI,47,85,1864,23,40,678
2010,IA,SC,169,298,6040,192,347,11113
2010,IA,SD,891,1546,32309,1083,1959,53115
2010,IA,TN,343,726,14589,440,846,18510
2010,IA,TX,1454,2981,56670,2014,3918,79968
2010,IA,UT,214,533,7027,173,364,7553
2010,IA,VT,18,35,791,22,41,673
2010,IA,VA,383,753,18504,452,842,23564
2010,IA,WA,499,955,19001,431,762,18865
2010,IA,WV,41,72,1882,43,80,1540
2010,IA,WI,1361,2413,53774,1200,2150,51255
2010,IA,WY,125,253,3919,123,267,4745
2010,KS,AL,386,957,17293,397,981,18616
2010,KS,AK,167,449,7258,167,382,6194
2010,KS,AZ,891,1860,31626,923,1810,41993
2010,KS,AR,569,1187,21922,637,1345,24392
2010,KS,CA,2050,4298,74906,1802,3356,72148
2010,KS,CO,1816,3804,69996,1940,3771,79566
2010,KS,CT,114,222,6314,73,141,3577
2010,KS,DE,44,93,2963,36,81,1667
2010,KS,DC,51,71,2444,77,111,3283
2010,KS,FL,1312,2586,44341,1455,2814,101843
2010,KS,GA,917,2285,39203,831,1934,37849
2010,KS,HI,254,666,10607,227,565,10333
2010,KS,ID,145,337,4565,123,273,4375
2010,KS,IL,1075,2049,45875,969,1807,42658
2010,KS,IN,436,926,20486,407,806,16936
2010,KS,IA,756,1433,37720,678,1340,32757
2010,KS,KS,1031316,2279431,57351801,1031316,2279431,57351801
2010,KS,KY,381,1000,15288,342,793,20018
2010,KS,LA,319,771,16183,418,995,18635
2010,KS,ME,60,130,1581,44,99,2039
2010,KS,MD,250,564,12296,281,560,17187
2010,KS,MA,186,344,10901,162,274,7819
2010,KS,MI,630,1339,30314,347,640,14749
2010,KS,MN,441,832,17539,415,747,18840
2010,KS,MS,204,433,7086,168,360,6456
2010,KS,MO,8691,15725,356359,8956,15833,351793
2010,KS,MT,119,206,2804,108,201,3306
2010,KS,NE,1155,2185,43603,1225,2382,45382
2010,KS,NV,334,656,11797,261,521,12042
2010,KS,NH,43,78,2200,43,84,2218
2010,KS,NJ,206,411,11861,186,353,7697
2010,KS,NM,346,792,12353,349,734,12091
2010,KS,NY,648,1394,27214,574,1004,26716
2010,KS,NC,670,1639,29012,751,1785,35302
2010,KS,ND,151,316,6132,92,174,3435
2010,KS,OH,630,1326,28603,459,909,20562
2010,KS,OK,2112,4616,67292,2554,5344,88147
2010,KS,OR,300,570,11298,293,488,11584
2010,KS,PA,361,745,18991,372,723,16960
2010,KS,RI,30,53,1309,24,46,960
2010,KS,SC,298,702,13109,308,681,14995
2010,KS,SD,197,408,8476,192,386,8672
2010,KS,TN,630,1473,26986,584,1298,24851
2010,KS,TX,3251,7367,132045,4243,9176,185024
2010,KS,UT,230,568,7934,215,521,9941
2010,KS,VT,26,50,905,14,23,459
2010,KS,VA,652,1557,37752,748,1760,41579
2010,KS,WA,645,1381,24393,676,1468,29187
2010,KS,WV,66,152,2258,68,141,3110
2010,KS,WI,346,694,14008,326,666,15121
2010,KS,WY,174,319,5798,132,263,5242
2010,KY,AL,729,1619,30317,848,1841,35217
2010,KY,AK,138,333,5657,173,414,6727
2010,KY,AZ,511,1049,19339,536,1079,25983
2010,KY,AR,304,616,11070,282,610,9897
2010,KY,CA,1470,2961,62903,1284,2435,48960
2010,KY,CO,563,1225,21063,649,1457,26158
2010,KY,CT,138,243,15911,121,205,5026
2010,KY,DE,60,129,2078,59,109,2808
2010,KY,DC,74,90,3822,91,104,3777
2010,KY,FL,3131,5980,108035,3138,5809,162524
2010,KY,GA,1862,4206,76858,1534,3429,58838
2010,KY,HI,216,541,7020,189,426,6138
2010,KY,ID,103,229,2580,81,168,2785
2010,KY,IL,1868,3585,76377,1386,2605,50500
2010,KY,IN,4845,9147,155717,4588,9012,154439
2010,KY,IA,179,373,8029,214,422,8619
2010,KY,KS,342,793,20018,381,1000,15288
2010,KY,KY,1485933,3272253,72238280,1485933,3272253,72238280
2010,KY,LA,388,835,13865,463,1046,19427
2010,KY,ME,91,159,2512,84,152,3351
2010,KY,MD,370,751,17983,399,795,18311
2010,KY,MA,258,449,11585,201,314,9432
2010,KY,MI,1445,2976,54379,826,1662,29717
2010,KY,MN,257,537,10172,209,413,10502
2010,KY,MS,351,751,13361,334,671,13147
2010,KY,MO,788,1613,30254,780,1641,30393
2010,KY,MT,63,128,1740,74,148,2220
2010,KY,NE,124,252,5328,105,200,3049
2010,KY,NV,248,458,9467,216,396,8324
2010,KY,NH,98,185,4272,68,105,2466
2010,KY,NJ,358,637,18321,254,473,11182
2010,KY,NM,128,246,4466,160,304,5653
2010,KY,NY,958,1884,35128,745,1390,26167
2010,KY,NC,1287,2800,50854,1302,2616,50591
2010,KY,ND,42,82,1536,35,51,866
2010,KY,OH,6214,11181,235922,4869,8824,175180
2010,KY,OK,324,725,11682,361,830,13857
2010,KY,OR,174,346,5790,191,330,6152
2010,KY,PA,786,1480,37083,599,1115,26840
2010,KY,RI,49,104,2200,45,76,1405
2010,KY,SC,605,1214,21966,706,1448,31445
2010,KY,SD,48,89,1764,70,137,3154
2010,KY,TN,4270,9109,156078,4494,9099,145429
2010,KY,TX,2510,6024,93732,2241,4912,96216
2010,KY,UT,179,409,5877,126,298,5307
2010,KY,VT,50,68,1256,40,64,1208
2010,KY,VA,1095,2329,50734,1154,2352,50618
2010,KY,WA,497,1126,19518,457,994,16959
2010,KY,WV,730,1452,28067,633,1332,23060
2010,KY,WI,372,749,16292,295,633,11250
2010,KY,WY,68,131,2779,55,110,2074
2010,LA,AL,1330,2709,51806,1136,2330,50084
2010,LA,AK,179,404,8706,171,384,7305
2010,LA,AZ,573,1093,18636,431,841,19597
2010,LA,AR,1327,2714,46105,1280,2653,51333
2010,LA,CA,2309,4213,88606,1593,2831,57627
2010,LA,CO,723,1417,28759,657,1321,30980
2010,LA,CT,159,249,6494,111,184,4284
2010,LA,DE,61,114,2200,48,83,1753
2010,LA,DC,119,172,5917,117,146,4923
2010,LA,FL,3357,6283,117871,2433,4509,96009
2010,LA,GA,2333,5031,76503,1808,3577,60423
2010,LA,HI,208,456,7492,187,402,6846
2010,LA,ID,95,176,3362,72,141,2616
2010,LA,IL,905,1569,38275,637,1171,23063
2010,LA,IN,492,988,19220,301,558,11139
2010,LA,IA,174,331,6513,129,245,3957
2010,LA,KS,418,995,18635,319,771,16183
2010,LA,KY,463,1046,19427,388,835,13865
2010,LA,LA,1508446,3334635,76034139,1508446,3334635,76034139
2010,LA,ME,80,132,2980,47,90,2418
2010,LA,MD,430,783,19167,396,736,17358
2010,LA,MA,349,537,13042,268,406,8758
2010,LA,MI,677,1287,24531,393,751,12463
2010,LA,MN,247,411,8682,155,250,6284
2010,LA,MS,3380,7020,120818,3090,6371,125974
2010,LA,MO,689,1384,27776,684,1436,29348
2010,LA,MT,96,182,4430,63,114,2825
2010,LA,NE,150,321,7546,123,257,4761
2010,LA,NV,417,835,14503,233,394,7664
2010,LA,NH,62,101,2275,32,59,1170
2010,LA,NJ,344,576,14277,246,410,8769
2010,LA,NM,212,395,9256,203,418,8332
2010,LA,NY,1098,1866,40295,817,1333,26897
2010,LA,NC,1051,2254,37534,969,1976,39651
2010,LA,ND,82,186,3615,107,210,5309
2010,LA,OH,707,1301,33857,456,900,18846
2010,LA,OK,676,1470,27229,628,1367,25899
2010,LA,OR,269,454,7736,183,305,6283
2010,LA,PA,555,945,24794,415,782,18237
2010,LA,RI,50,100,1957,45,90,1598
2010,LA,SC,572,1166,21168,460,945,20111
2010,LA,SD,49,94,1439,35,75,1052
2010,LA,TN,1267,2596,46693,1075,2209,45920
2010,LA,TX,10093,20848,364806,10475,21288,442959
2010,LA,UT,149,320,6132,112,212,3832
2010,LA,VT,43,58,1154,22,39,725
2010,LA,VA,1080,2196,49286,1034,2150,53293
2010,LA,WA,603,1180,22755,507,957,19119
2010,LA,WV,111,220,4660,105,203,5238
2010,LA,WI,307,521,11367,203,413,7578
2010,LA,WY,144,325,11001,74,154,3855
2010,ME,AL,60,119,2892,97,189,4424
2010,ME,AK,74,137,2756,100,183,3572
2010,ME,AZ,191,327,6676,258,425,11898
2010,ME,AR,36,57,994,31,48,1502
2010,ME,CA,597,1012,24919,684,1087,23924
2010,ME,CO,229,354,8284,280,405,8608
2010,ME,CT,516,866,26818,413,650,15252
2010,ME,DE,36,63,1586,42,68,2108
2010,ME,DC,49,64,3527,90,112,3717
2010,ME,FL,1153,1888,39190,2284,4258,95153
2010,ME,GA,243,460,9396,227,406,9225
2010,ME,HI,48,102,2015,132,252,4460
2010,ME,ID,23,49,1084,43,76,1742
2010,ME,IL,135,239,8270,159,277,5791
2010,ME,IN,77,157,3364,63,107,2035
2010,ME,IA,38,71,4215,48,95,1354
2010,ME,KS,44,99,2039,60,130,1581
2010,ME,KY,84,152,3351,91,159,2512
2010,ME,LA,47,90,2418,80,132,2980
2010,ME,ME,503860,1018186,25226359,503860,1018186,25226359
2010,ME,MD,184,333,9998,267,495,10351
2010,ME,MA,1900,2917,95226,1772,2551,64116
2010,ME,MI,140,228,5666,112,207,4398
2010,ME,MN,79,141,4607,95,162,4021
2010,ME,MS,40,87,2426,44,82,1039
2010,ME,MO,71,137,2285,86,150,3018
2010,ME,MT,47,83,1235,52,82,1801
2010,ME,NE,31,55,989,29,62,2153
2010,ME,NV,59,109,2331,75,117,2181
2010,ME,NH,1723,2804,70529,1727,2663,67793
2010,ME,NJ,292,515,17563,179,310,7126
2010,ME,NM,64,112,2634,91,147,3285
2010,ME,NY,841,1321,50138,766,1153,27841
2010,ME,NC,396,768,15387,546,985,19169
2010,ME,ND,21,38,802,22,43,733
2010,ME,OH,172,316,7021,187,346,7426
2010,ME,OK,54,85,2679,78,138,2733
2010,ME,OR,85,127,3168,143,229,5719
2010,ME,PA,338,615,17287,377,648,13732
2010,ME,RI,195,314,7912,167,283,5999
2010,ME,SC,145,261,4378,236,422,10948
2010,ME,SD,16,21,452,22,39,917
2010,ME,TN,119,248,5169,180,355,5713
2010,ME,TX,370,744,15994,538,943,18679
2010,ME,UT,70,140,2431,70,107,2086
2010,ME,VT,328,501,9815,298,414,10446
2010,ME,VA,361,675,16763,592,1080,26330
2010,ME,WA,196,349,7260,256,464,10984
2010,ME,WV,35,66,951,48,93,1743
2010,ME,WI,75,147,3939,94,189,5708
2010,ME,WY,36,51,960,33,49,993
2010,MD,AL,459,875,20248,443,897,24626
2010,MD,AK,131,296,6452,153,314,6567
2010,MD,AZ,783,1437,40931,687,1314,47009
2010,MD,AR,173,310,6880,180,363,8630
2010,MD,CA,3640,6496,197047,3412,5663,176622
2010,MD,CO,792,1445,42027,934,1679,50120
2010,MD,CT,799,1369,49203,491,862,27962
2010,MD,DE,2164,3885,87646,2506,4467,129190
2010,MD,DC,8466,15334,459026,7520,12134,330459
2010,MD,FL,4582,8134,207166,5428,9593,337559
2010,MD,GA,2319,4434,95503,2065,4154,99812
2010,MD,HI,444,1034,23183,426,890,25369
2010,MD,ID,91,184,3782,77,156,4523
2010,MD,IL,1320,2252,76740,989,1691,57957
2010,MD,IN,498,881,23792,415,763,20623
2010,MD,IA,200,338,8422,192,364,8756
2010,MD,KS,281,560,17187,250,564,12296
2010,MD,KY,399,795,18311,370,751,17983
2010,MD,LA,396,736,17358,430,783,19167
2010,MD,ME,267,495,10351,184,333,9998
2010,MD,MD,2145935,4507095,149871461,2145935,4507095,149871461
2010,MD,MA,1337,2149,76171,1124,1774,63639
2010,MD,MI,1164,1986,56658,643,1192,30048
2010,MD,MN,455,771,24805,272,490,14146
2010,MD,MS,268,524,11403,216,423,9090
2010,MD,MO,526,977,30243,408,776,19689
2010,MD,MT,85,149,3616,69,116,3085
2010,MD,NE,125,231,5838,160,312,8005
2010,MD,NV,363,655,16918,339,618,16218
2010,MD,NH,227,367,11912,186,306,17823
2010,MD,NJ,3006,5243,195360,1699,2906,86928
2010,MD,NM,242,478,16707,261,482,14218
2010,MD,NY,4512,7505,219424,3682,5659,148087
2010,MD,NC,3104,5879,128513,3615,6950,169556
2010,MD,ND,69,133,2454,59,114,2924
2010,MD,OH,1531,2527,74737,1033,1881,52176
2010,MD,OK,266,537,12950,328,653,15016
2010,MD,OR,314,574,14453,290,465,15701
2010,MD,PA,6724,10970,310865,6634,11821,333057
2010,MD,RI,257,408,12930,181,322,9861
2010,MD,SC,1014,1802,37709,1411,2577,74843
2010,MD,SD,45,83,2829,68,137,3633
2010,MD,TN,872,1714,42391,877,1693,51849
2010,MD,TX,2767,5531,148005,3086,6391,173187
2010,MD,UT,261,553,14316,218,417,9807
2010,MD,VT,117,179,4780,115,184,5858
2010,MD,VA,10847,18993,590450,12592,22417,684091
2010,MD,WA,814,1589,45877,774,1459,42322
2010,MD,WV,1337,2368,49963,2138,4064,93914
2010,MD,WI,423,712,19930,300,549,16222
2010,MD,WY,58,92,1558,68,137,3303
2010,MA,AL,241,443,10881,253,448,10713
2010,MA,AK,102,173,3120,129,192,4760
2010,MA,AZ,778,1269,34117,866,1403,32911
2010,MA,AR,97,164,3534,121,222,4964
2010,MA,CA,4692,6921,270277,5759,8364,364192
2010,MA,CO,786,1207,39741,1044,1512,52532
2010,MA,CT,4284,6304,236166,3607,5602,193241
2010,MA,DE,161,259,7051,151,231,8156
2010,MA,DC,531,675,38420,949,1080,44977
2010,MA,FL,5714,9476,194367,7332,12298,403802
2010,MA,GA,1202,2110,52662,1282,2348,65994
2010,MA,HI,212,335,8753,277,407,11412
2010,MA,ID,95,180,4212,76,141,2323
2010,MA,IL,1432,2185,87815,1352,1986,85830
2010,MA,IN,371,589,24336,372,649,18853
2010,MA,IA,215,317,7687,192,324,8235
2010,MA,KS,162,274,7819,186,344,10901
2010,MA,KY,201,314,9432,258,449,11585
2010,MA,LA,268,406,8758,349,537,13042
2010,MA,ME,1772,2551,64116,1900,2917,95226
2010,MA,MD,1124,1774,63639,1337,2149,76171
2010,MA,MA,2510609,5080317,176140209,2510609,5080317,176140209
2010,MA,MI,850,1352,44525,593,914,32505
2010,MA,MN,518,826,27426,409,702,27947
2010,MA,MS,133,200,3907,112,182,3773
2010,MA,MO,428,699,23801,354,595,17016
2010,MA,MT,86,120,2760,86,117,2552
2010,MA,NE,117,201,4222,112,174,4515
2010,MA,NV,335,533,14194,353,553,18800
2010,MA,NH,5621,8557,266494,6120,10097,345869
2010,MA,NJ,2468,3888,161863,1969,3155,120107
2010,MA,NM,182,279,8936,268,430,13689
2010,MA,NY,7648,11076,443538,7105,9717,334845
2010,MA,NC,1501,2541,63819,1988,3558,113868
2010,MA,ND,48,75,1552,36,53,1015
2010,MA,OH,1056,1678,65709,859,1448,51281
2010,MA,OK,154,242,5341,180,308,7619
2010,MA,OR,400,586,17258,462,685,24893
2010,MA,PA,2238,3386,130496,2035,3220,108224
2010,MA,RI,4141,6612,205024,3705,5820,166076
2010,MA,SC,565,930,21543,848,1493,46353
2010,MA,SD,46,60,1218,37,74,2136
2010,MA,TN,459,756,18355,591,1024,28467
2010,MA,TX,1691,2872,94490,2349,4200,135744
2010,MA,UT,297,498,10660,249,471,13651
2010,MA,VT,1118,1517,43345,1064,1551,44497
2010,MA,VA,1632,2605,89022,2141,3523,124604
2010,MA,WA,801,1300,48442,903,1425,53473
2010,MA,WV,69,99,2425,113,183,4874
2010,MA,WI,436,700,23666,322,523,18164
2010,MA,WY,56,80,1836,53,69,1937
2010,MI,AL,691,1391,21065,1116,2295,41505
2010,MI,AK,218,411,7800,446,788,15222
2010,MI,AZ,1726,3068,59582,3067,5445,119341
2010,MI,AR,366,738,11546,583,1216,20542
2010,MI,CA,3243,5651,150892,4722,8047,219081
2010,MI,CO,1101,1967,45333,2119,3409,77549
2010,MI,CT,329,577,18999,406,719,25225
2010,MI,DE,76,142,4291,105,189,5207
2010,MI,DC,175,208,8104,378,446,15445
2010,MI,FL,5091,8811,163950,8512,15354,424984
2010,MI,GA,1682,3364,52171,2946,5887,119337
2010,MI,HI,256,444,8557,348,607,9103
2010,MI,ID,125,232,3942,200,377,8101
2010,MI,IL,3930,6730,187208,5514,8625,253817
2010,MI,IN,3283,6584,136839,3997,7812,162944
2010,MI,IA,470,905,20156,682,1393,28347
2010,MI,KS,347,640,14749,630,1339,30314
2010,MI,KY,826,1662,29717,1445,2976,54379
2010,MI,LA,393,751,12463,677,1287,24531
2010,MI,ME,112,207,4398,140,228,5666
2010,MI,MD,643,1192,30048,1164,1986,56658
2010,MI,MA,593,914,32505,850,1352,44525
2010,MI,MI,3681829,7947031,189464370,3681829,7947031,189464370
2010,MI,MN,772,1380,34414,990,1760,50867
2010,MI,MS,337,672,9347,527,1022,15782
2010,MI,MO,867,1700,41213,1346,2676,68011
2010,MI,MT,182,309,4481,292,480,10288
2010,MI,NE,196,358,7445,314,638,14421
2010,MI,NV,852,1587,26281,1054,1825,44269
2010,MI,NH,146,274,7806,154,265,6730
2010,MI,NJ,649,1208,39583,774,1420,53426
2010,MI,NM,255,444,8674,468,870,19600
2010,MI,NY,1801,3029,82045,2453,3972,98536
2010,MI,NC,1678,3282,56726,3236,6213,142338
2010,MI,ND,89,161,2758,215,400,8017
2010,MI,OH,4278,8042,187823,4814,8962,214217
2010,MI,OK,346,682,10482,625,1257,22066
2010,MI,OR,397,688,12949,664,1114,24162
2010,MI,PA,1057,1964,59560,1610,2982,99312
2010,MI,RI,73,125,3009,81,140,6008
2010,MI,SC,731,1403,25496,1493,2802,88253
2010,MI,SD,105,183,3454,171,345,7175
2010,MI,TN,1665,3277,63197,2813,5736,116040
2010,MI,TX,2760,5397,104816,6137,12471,273180
2010,MI,UT,296,636,12116,422,858,20112
2010,MI,VT,87,147,3340,87,133,2711
2010,MI,VA,1331,2485,62484,2343,4414,112588
2010,MI,WA,819,1494,32666,1359,2379,61324
2010,MI,WV,172,363,7128,256,499,11178
2010,MI,WI,1827,3332,76039,2225,3974,92909
2010,MI,WY,309,564,7975,437,799,14736
2010,MN,AL,166,315,7431,178,337,6354
2010,MN,AK,197,322,8035,341,558,13438
2010,MN,AZ,1243,2178,55669,1803,3082,94852
2010,MN,AR,226,476,11215,311,609,18247
2010,MN,CA,2518,4508,123211,3136,5203,151138
2010,MN,CO,1080,1879,47331,1712,2689,71387
