4290,2010,NC,CO,1305,2573,56387
4291,2010,NC,CT,1541,2816,83289
4292,2010,NC,DE,430,847,17517
4293,2010,NC,DC,496,779,22603
4294,2010,NC,FL,11581,22138,434316
4295,2010,NC,GA,6629,13594,268758
4296,2010,NC,HI,694,1589,25760
4297,2010,NC,ID,248,519,8350
4298,2010,NC,IL,2459,4693,127128
4299,2010,NC,IN,1608,3110,72309
4300,2010,NC,IA,561,1108,25677
4301,2010,NC,KS,751,1785,35302
4302,2010,NC,KY,1302,2616,50591
4303,2010,NC,LA,969,1976,39651
4304,2010,NC,ME,546,985,19169
4305,2010,NC,MD,3615,6950,169556
4306,2010,NC,MA,1988,3558,113868
4307,2010,NC,MI,3236,6213,142338
4308,2010,NC,MN,792,1467,39694
4309,2010,NC,MS,747,1497,26387
4310,2010,NC,MO,1170,2450,55283
4311,2010,NC,MT,203,377,6088
4312,2010,NC,NE,260,498,10186
4313,2010,NC,NV,643,1216,24122
4314,2010,NC,NH,581,1008,27653
4315,2010,NC,NJ,3944,7631,215702
4316,2010,NC,NM,366,689,14635
4317,2010,NC,NY,8671,15965,375136
4318,2010,NC,NC,3231387,7218211,164140024
4319,2010,NC,ND,103,194,3504
4320,2010,NC,OH,4200,7792,182967
4321,2010,NC,OK,732,1538,27935
4322,2010,NC,OR,520,947,17256
4323,2010,NC,PA,4595,8371,247352
4324,2010,NC,RI,419,817,18940
4325,2010,NC,SC,9370,18101,335134
4326,2010,NC,SD,126,260,4331
4327,2010,NC,TN,3075,5948,122142
4328,2010,NC,TX,5041,10636,220453
4329,2010,NC,UT,405,894,16306
4330,2010,NC,VT,341,587,12482
4331,2010,NC,VA,10705,21310,470822
4332,2010,NC,WA,1411,2901,57785
4333,2010,NC,WV,1019,1911,33841
4334,2010,NC,WI,975,1764,47532
4335,2010,NC,WY,134,246,4069
4336,2010,ND,AL,52,97,1430
4337,2010,ND,AK,109,222,5634
4338,2010,ND,AZ,307,545,11187
4339,2010,ND,AR,54,110,1661
4340,2010,ND,CA,454,816,14254
4341,2010,ND,CO,416,758,17157
4342,2010,ND,CT,20,34,599
4343,2010,ND,DE,14,33,745
4344,2010,ND,DC,8,19,578
4345,2010,ND,FL,319,577,9917
4346,2010,ND,GA,121,241,3855
4347,2010,ND,HI,46,103,1478
4348,2010,ND,ID,126,282,4480
4349,2010,ND,IL,195,365,7093
4350,2010,ND,IN,96,178,3012
4351,2010,ND,IA,164,323,6209
4352,2010,ND,KS,92,174,3435
4353,2010,ND,KY,35,51,866
4354,2010,ND,LA,107,210,5309
4355,2010,ND,ME,22,43,733
4356,2010,ND,MD,59,114,2924
4357,2010,ND,MA,36,53,1015
4358,2010,ND,MI,215,400,8017
4359,2010,ND,MN,3579,5627,115750
4360,2010,ND,MS,48,99,1805
4361,2010,ND,MO,135,265,5522
4362,2010,ND,MT,526,930,17730
4363,2010,ND,NE,177,368,7890
4364,2010,ND,NV,165,319,5796
4365,2010,ND,NH,15,28,930
4366,2010,ND,NJ,43,77,2396
4367,2010,ND,NM,67,134,2733
4368,2010,ND,NY,106,189,4874
4369,2010,ND,NC,134,298,4919
4370,2010,ND,ND,258203,534299,14653419
4371,2010,ND,OH,161,286,4654
4372,2010,ND,OK,104,204,4265
4373,2010,ND,OR,124,216,3488
4374,2010,ND,PA,105,170,3712
4375,2010,ND,RI,4,7,92
4376,2010,ND,SC,47,91,1443
4377,2010,ND,SD,672,1225,21263
4378,2010,ND,TN,86,154,2318
4379,2010,ND,TX,461,926,17028
4380,2010,ND,UT,107,238,4899
4381,2010,ND,VT,7,15,325
4382,2010,ND,VA,120,256,5651
4383,2010,ND,WA,290,542,9875
4384,2010,ND,WV,21,34,735
4385,2010,ND,WI,282,498,9864
4386,2010,ND,WY,284,580,13889
4387,2010,OH,AL,772,1531,27567
4388,2010,OH,AK,213,407,7489
4389,2010,OH,AZ,1440,2551,53589
4390,2010,OH,AR,328,688,20194
4391,2010,OH,CA,3547,6215,159992
4392,2010,OH,CO,1082,1886,42628
4393,2010,OH,CT,467,878,35755
4394,2010,OH,DE,201,404,9705
4395,2010,OH,DC,240,315,12273
4396,2010,OH,FL,6637,11763,239478
4397,2010,OH,GA,2335,4596,93211
4398,2010,OH,HI,296,559,10039
4399,2010,OH,ID,185,442,6060
4400,2010,OH,IL,2974,5219,153612
4401,2010,OH,IN,4134,7942,163289
4402,2010,OH,IA,453,916,28264
4403,2010,OH,KS,459,909,20562
4404,2010,OH,KY,4869,8824,175180
4405,2010,OH,LA,456,900,18846
4406,2010,OH,ME,187,346,7426
4407,2010,OH,MD,1033,1881,52176
4408,2010,OH,MA,859,1448,51281
4409,2010,OH,MI,4814,8962,214217
4410,2010,OH,MN,649,1190,35999
4411,2010,OH,MS,364,699,11566
4412,2010,OH,MO,972,1831,48684
4413,2010,OH,MT,126,193,3878
4414,2010,OH,NE,243,466,11171
4415,2010,OH,NV,754,1323,26331
4416,2010,OH,NH,191,350,9574
4417,2010,OH,NJ,1135,2146,70161
4418,2010,OH,NM,276,525,12676
4419,2010,OH,NY,2990,5177,136801
4420,2010,OH,NC,2744,5254,102493
4421,2010,OH,ND,109,217,3642
4422,2010,OH,OH,4417248,9170523,223694537
4423,2010,OH,OK,455,945,17794
4424,2010,OH,OR,392,692,14582
4425,2010,OH,PA,4175,7232,179401
4426,2010,OH,RI,122,227,6583
4427,2010,OH,SC,1300,2425,49156
4428,2010,OH,SD,105,210,2921
4429,2010,OH,TN,1894,3770,72239
4430,2010,OH,TX,3058,5871,142069
4431,2010,OH,UT,381,897,16773
4432,2010,OH,VT,103,173,5285
4433,2010,OH,VA,2333,4526,112283
4434,2010,OH,WA,940,1797,48481
4435,2010,OH,WV,2503,4656,78275
4436,2010,OH,WI,808,1684,39288
4437,2010,OH,WY,156,298,4828
4438,2010,OK,AL,405,898,15854
4439,2010,OK,AK,213,477,10511
4440,2010,OK,AZ,1063,2212,36272
4441,2010,OK,AR,2597,5526,80411
4442,2010,OK,CA,3006,6203,99066
4443,2010,OK,CO,1440,2994,51048
4444,2010,OK,CT,135,269,7035
4445,2010,OK,DE,41,81,1248
4446,2010,OK,DC,29,42,1480
4447,2010,OK,FL,1772,3458,62242
4448,2010,OK,GA,988,2300,34409
4449,2010,OK,HI,270,631,8409
4450,2010,OK,ID,183,433,6735
4451,2010,OK,IL,911,1855,40552
4452,2010,OK,IN,492,1061,16386
4453,2010,OK,IA,377,734,13241
4454,2010,OK,KS,2554,5344,88147
4455,2010,OK,KY,361,830,13857
4456,2010,OK,LA,628,1367,25899
4457,2010,OK,ME,78,138,2733
4458,2010,OK,MD,328,653,15016
4459,2010,OK,MA,180,308,7619
4460,2010,OK,MI,625,1257,22066
4461,2010,OK,MN,319,604,11294
4462,2010,OK,MS,350,751,12216
4463,2010,OK,MO,1985,4023,67480
4464,2010,OK,MT,184,361,5402
4465,2010,OK,NE,322,672,13191
4466,2010,OK,NV,604,1263,21630
4467,2010,OK,NH,64,127,2371
4468,2010,OK,NJ,230,448,9277
4469,2010,OK,NM,673,1437,23412
4470,2010,OK,NY,698,1356,24691
4471,2010,OK,NC,756,1736,27249
4472,2010,OK,ND,95,178,3280
4473,2010,OK,OH,633,1278,24698
4474,2010,OK,OK,1225182,2730249,60814191
4475,2010,OK,OR,362,763,9785
4476,2010,OK,PA,432,796,14907
4477,2010,OK,RI,42,81,1230
4478,2010,OK,SC,307,631,9870
4479,2010,OK,SD,155,325,5656
4480,2010,OK,TN,765,1611,25533
4481,2010,OK,TX,9367,19641,373239
4482,2010,OK,UT,278,729,9668
4483,2010,OK,VT,31,56,966
4484,2010,OK,VA,711,1540,30702
4485,2010,OK,WA,736,1571,23997
4486,2010,OK,WV,137,297,18611
4487,2010,OK,WI,334,698,12808
4488,2010,OK,WY,211,451,8611
4489,2010,OR,AL,145,270,5179
4490,2010,OR,AK,777,1324,34506
4491,2010,OR,AZ,2066,3717,76072
4492,2010,OR,AR,155,293,4331
4493,2010,OR,CA,11136,19893,486240
4494,2010,OR,CO,1308,2226,53717
4495,2010,OR,CT,172,257,7208
4496,2010,OR,DE,34,49,1409
4497,2010,OR,DC,96,135,5658
4498,2010,OR,FL,1063,1741,37062
4499,2010,OR,GA,467,829,19612
4500,2010,OR,HI,723,1224,23630
4501,2010,OR,ID,1814,3538,52685
4502,2010,OR,IL,803,1305,38402
4503,2010,OR,IN,380,640,13980
4504,2010,OR,IA,292,503,10873
4505,2010,OR,KS,293,488,11584
4506,2010,OR,KY,191,330,6152
4507,2010,OR,LA,183,305,6283
4508,2010,OR,ME,143,229,5719
4509,2010,OR,MD,290,465,15701
4510,2010,OR,MA,462,685,24893
4511,2010,OR,MI,664,1114,24162
4512,2010,OR,MN,597,917,22780
4513,2010,OR,MS,66,128,1557
4514,2010,OR,MO,485,896,16945
4515,2010,OR,MT,746,1231,21108
4516,2010,OR,NE,220,392,7767
4517,2010,OR,NV,1414,2596,47460
4518,2010,OR,NH,105,180,5523
4519,2010,OR,NJ,268,456,14009
4520,2010,OR,NM,415,672,16220
4521,2010,OR,NY,1055,1520,52869
4522,2010,OR,NC,559,1022,19255
4523,2010,OR,ND,117,173,3812
4524,2010,OR,OH,543,886,23696
4525,2010,OR,OK,295,536,8107
4526,2010,OR,OR,1342476,2848509,70187856
4527,2010,OR,PA,569,890,23187
4528,2010,OR,RI,52,89,2200
4529,2010,OR,SC,222,362,7227
4530,2010,OR,SD,122,217,4349
4531,2010,OR,TN,328,530,10975
4532,2010,OR,TX,1542,2837,65165
4533,2010,OR,UT,934,1901,32982
4534,2010,OR,VT,108,151,3036
4535,2010,OR,VA,565,996,29199
4536,2010,OR,WA,9129,15955,339178
4537,2010,OR,WV,56,90,1595
4538,2010,OR,WI,444,705,15494
4539,2010,OR,WY,279,476,7284
4540,2010,PA,AL,483,979,21159
4541,2010,PA,AK,195,336,7943
4542,2010,PA,AZ,1333,2335,51943
4543,2010,PA,AR,244,474,15837
4544,2010,PA,CA,4223,7031,227177
4545,2010,PA,CO,1164,2117,57473
4546,2010,PA,CT,1387,2421,97705
4547,2010,PA,DE,2762,5107,141807
4548,2010,PA,DC,607,791,31664
4549,2010,PA,FL,7451,12953,260481
4550,2010,PA,GA,2299,4298,96064
4551,2010,PA,HI,325,582,14055
4552,2010,PA,ID,158,293,6618
4553,2010,PA,IL,1741,3020,108718
4554,2010,PA,IN,991,1877,49386
4555,2010,PA,IA,313,572,12904
4556,2010,PA,KS,372,723,16960
4557,2010,PA,KY,599,1115,26840
4558,2010,PA,LA,415,782,18237
4559,2010,PA,ME,377,648,13732
4560,2010,PA,MD,6634,11821,333057
4561,2010,PA,MA,2035,3220,108224
4562,2010,PA,MI,1610,2982,99312
4563,2010,PA,MN,617,1115,36424
4564,2010,PA,MS,250,466,10157
4565,2010,PA,MO,668,1237,35346
4566,2010,PA,MT,163,287,5090
4567,2010,PA,NE,185,359,8812
4568,2010,PA,NV,648,1157,24425
4569,2010,PA,NH,387,665,20365
4570,2010,PA,NJ,13936,23932,825814
4571,2010,PA,NM,294,527,12133
4572,2010,PA,NY,13005,23347,582941
4573,2010,PA,NC,3405,6334,141904
4574,2010,PA,ND,81,157,3022
4575,2010,PA,OH,4660,8087,215007
4576,2010,PA,OK,393,716,17470
4577,2010,PA,OR,383,667,13293
4578,2010,PA,PA,4910642,10166698,279465311
4579,2010,PA,RI,328,555,15016
4580,2010,PA,SC,1404,2496,48643
4581,2010,PA,SD,77,132,2348
4582,2010,PA,TN,981,1884,41516
4583,2010,PA,TX,2894,5619,165944
4584,2010,PA,UT,383,875,17758
4585,2010,PA,VT,253,350,9028
4586,2010,PA,VA,4476,7888,227754
4587,2010,PA,WA,968,1713,43545
4588,2010,PA,WV,1468,2418,57754
4589,2010,PA,WI,640,1156,39535
4590,2010,PA,WY,188,358,8389
4591,2010,RI,AL,34,63,1991
4592,2010,RI,AK,17,30,754
4593,2010,RI,AZ,118,189,5908
4594,2010,RI,AR,18,39,1072
4595,2010,RI,CA,540,1005,30580
4596,2010,RI,CO,102,165,4475
4597,2010,RI,CT,1057,1645,50827
4598,2010,RI,DE,27,49,1035
4599,2010,RI,DC,46,53,2382
4600,2010,RI,FL,978,1695,32888
4601,2010,RI,GA,216,387,8606
4602,2010,RI,HI,53,144,3282
4603,2010,RI,ID,10,14,452
4604,2010,RI,IL,168,309,11423
4605,2010,RI,IN,56,114,2940
4606,2010,RI,IA,23,40,678
4607,2010,RI,KS,24,46,960
4608,2010,RI,KY,45,76,1405
4609,2010,RI,LA,45,90,1598
4610,2010,RI,ME,167,283,5999
4611,2010,RI,MD,181,322,9861
4612,2010,RI,MA,3705,5820,166076
4613,2010,RI,MI,81,140,6008
4614,2010,RI,MN,48,82,1775
4615,2010,RI,MS,23,59,1592
4616,2010,RI,MO,62,123,3134
4617,2010,RI,MT,12,17,519
4618,2010,RI,NE,20,34,761
4619,2010,RI,NV,69,128,2798
4620,2010,RI,NH,253,367,9938
4621,2010,RI,NJ,343,556,19910
4622,2010,RI,NM,29,49,1337
4623,2010,RI,NY,1031,1644,48878
4624,2010,RI,NC,245,457,8062
4625,2010,RI,ND,8,17,339
4626,2010,RI,OH,144,233,7789
4627,2010,RI,OK,26,60,1088
4628,2010,RI,OR,37,54,1959
4629,2010,RI,PA,351,564,14656
4630,2010,RI,RI,401279,805894,22947594
4631,2010,RI,SC,91,169,3582
4632,2010,RI,SD,7,14,386
4633,2010,RI,TN,69,153,2991
4634,2010,RI,TX,232,451,9200
4635,2010,RI,UT,28,46,1351
4636,2010,RI,VT,82,125,3458
4637,2010,RI,VA,354,750,20765
4638,2010,RI,WA,133,266,6647
4639,2010,RI,WV,19,30,484
4640,2010,RI,WI,44,65,1656
4641,2010,RI,WY,3,3,67
4642,2010,SC,AL,861,1733,37190
4643,2010,SC,AK,193,475,7737
4644,2010,SC,AZ,545,1078,22739
4645,2010,SC,AR,237,529,12167
4646,2010,SC,CA,1874,3780,83594
4647,2010,SC,CO,540,1112,26360
4648,2010,SC,CT,764,1395,42012
4649,2010,SC,DE,171,346,8041
4650,2010,SC,DC,153,237,8376
4651,2010,SC,FL,5384,10118,214208
4652,2010,SC,GA,6104,12229,245879
4653,2010,SC,HI,337,790,13477
4654,2010,SC,ID,106,243,3709
4655,2010,SC,IL,1018,1876,56754
4656,2010,SC,IN,788,1517,36668
4657,2010,SC,IA,192,347,11113
4658,2010,SC,KS,308,681,14995
4659,2010,SC,KY,706,1448,31445
4660,2010,SC,LA,460,945,20111
4661,2010,SC,ME,236,422,10948
4662,2010,SC,MD,1411,2577,74843
4663,2010,SC,MA,848,1493,46353
4664,2010,SC,MI,1493,2802,88253
4665,2010,SC,MN,305,591,15239
4666,2010,SC,MS,342,726,13916
4667,2010,SC,MO,492,952,22784
4668,2010,SC,MT,74,110,2777
4669,2010,SC,NE,110,234,5046
4670,2010,SC,NV,301,602,11951
4671,2010,SC,NH,309,518,13779
4672,2010,SC,NJ,1730,3293,103374
4673,2010,SC,NM,168,330,7691
4674,2010,SC,NY,3448,6303,154309
4675,2010,SC,NC,10238,20355,423790
4676,2010,SC,ND,71,144,2542
4677,2010,SC,OH,2157,3922,102176
4678,2010,SC,OK,322,654,13309
4679,2010,SC,OR,199,340,6650
4680,2010,SC,PA,2175,4015,112747
4681,2010,SC,RI,202,385,11214
4682,2010,SC,SC,1575352,3459703,74723133
4683,2010,SC,SD,73,141,2314
4684,2010,SC,TN,1511,2999,70013
4685,2010,SC,TX,2121,4399,97963
4686,2010,SC,UT,163,361,5755
4687,2010,SC,VT,163,278,7707
4688,2010,SC,VA,2787,5364,151155
4689,2010,SC,WA,696,1425,35312
4690,2010,SC,WV,483,886,18053
4691,2010,SC,WI,439,817,22107
4692,2010,SC,WY,68,114,2385
4693,2010,SD,AL,64,122,3217
4694,2010,SD,AK,107,199,5704
4695,2010,SD,AZ,427,776,17828
4696,2010,SD,AR,63,134,2990
4697,2010,SD,CA,640,1216,26390
4698,2010,SD,CO,564,1054,23365
4699,2010,SD,CT,26,44,1666
4700,2010,SD,DE,11,31,492
4701,2010,SD,DC,17,25,1022
4702,2010,SD,FL,377,629,11604
4703,2010,SD,GA,139,256,4983
4704,2010,SD,HI,48,98,2026
4705,2010,SD,ID,106,225,3848
4706,2010,SD,IL,231,422,10847
4707,2010,SD,IN,135,291,5030
4708,2010,SD,IA,1083,1959,53115
4709,2010,SD,KS,192,386,8672
4710,2010,SD,KY,70,137,3154
4711,2010,SD,LA,35,75,1052
4712,2010,SD,ME,22,39,917
4713,2010,SD,MD,68,137,3633
4714,2010,SD,MA,37,74,2136
4715,2010,SD,MI,171,345,7175
4716,2010,SD,MN,1751,2951,63508
4717,2010,SD,MS,45,80,1348
4718,2010,SD,MO,214,408,10505
4719,2010,SD,MT,255,498,9435
4720,2010,SD,NE,808,1515,32504
4721,2010,SD,NV,194,343,6290
4722,2010,SD,NH,24,44,736
4723,2010,SD,NJ,38,74,1247
4724,2010,SD,NM,96,199,4206
4725,2010,SD,NY,138,253,5992
4726,2010,SD,NC,107,223,4199
4727,2010,SD,ND,616,1183,30021
4728,2010,SD,OH,167,295,8959
4729,2010,SD,OK,101,211,3908
4730,2010,SD,OR,150,260,4479
4731,2010,SD,PA,104,181,3506
4732,2010,SD,RI,7,15,442
4733,2010,SD,SC,57,116,2149
4734,2010,SD,SD,307893,658648,15974402
4735,2010,SD,TN,106,207,3623
4736,2010,SD,TX,540,1086,22214
4737,2010,SD,UT,107,240,3783
4738,2010,SD,VT,12,18,422
4739,2010,SD,VA,122,237,5858
4740,2010,SD,WA,298,561,11790
4741,2010,SD,WV,13,22,370
4742,2010,SD,WI,270,491,10868
4743,2010,SD,WY,538,970,18983
4744,2010,TN,AL,3351,6712,143978
4745,2010,TN,AK,225,473,10208
4746,2010,TN,AZ,955,1944,37227
4747,2010,TN,AR,1614,3162,58314
4748,2010,TN,CA,2983,5901,158488
4749,2010,TN,CO,898,1763,38465
4750,2010,TN,CT,385,740,21785
4751,2010,TN,DE,107,226,3795
4752,2010,TN,DC,154,187,7638
4753,2010,TN,FL,7188,13864,285529
4754,2010,TN,GA,5997,11934,237210
4755,2010,TN,HI,326,773,12964
4756,2010,TN,ID,155,312,5919
4757,2010,TN,IL,2586,4897,123830
4758,2010,TN,IN,1947,3889,77866
4759,2010,TN,IA,440,846,18510
4760,2010,TN,KS,584,1298,24851
4761,2010,TN,KY,4494,9099,145429
4762,2010,TN,LA,1075,2209,45920
4763,2010,TN,ME,180,355,5713
4764,2010,TN,MD,877,1693,51849
4765,2010,TN,MA,591,1024,28467
4766,2010,TN,MI,2813,5736,116040
4767,2010,TN,MN,500,964,26195
4768,2010,TN,MS,4641,9537,142011
4769,2010,TN,MO,1373,2685,59483
4770,2010,TN,MT,133,250,3597
4771,2010,TN,NE,205,380,9077
4772,2010,TN,NV,497,953,19950
4773,2010,TN,NH,174,306,7045
4774,2010,TN,NJ,749,1441,46746
4775,2010,TN,NM,274,550,14871
4776,2010,TN,NY,1874,3399,81387
4777,2010,TN,NC,3289,6580,138917
4778,2010,TN,ND,68,138,2542
4779,2010,TN,OH,2658,5058,121066
4780,2010,TN,OK,619,1287,23678
4781,2010,TN,OR,336,626,10494
4782,2010,TN,PA,1286,2352,52670
4783,2010,TN,RI,103,211,4462
4784,2010,TN,SC,1562,3152,65560
4785,2010,TN,SD,97,188,3003
4786,2010,TN,TN,2212770,4851327,106968861
4787,2010,TN,TX,3762,7926,172169
4788,2010,TN,UT,275,616,10958
4789,2010,TN,VT,128,242,5035
4790,2010,TN,VA,3336,6533,145754
4791,2010,TN,WA,890,1899,40906
4792,2010,TN,WV,408,808,35002
4793,2010,TN,WI,857,1644,35116
4794,2010,TN,WY,137,289,5107
4795,2010,TX,AL,3180,6730,138898
4796,2010,TX,AK,1124,2580,62079
4797,2010,TX,AZ,6965,15131,292854
4798,2010,TX,AR,5514,11317,208297
4799,2010,TX,CA,23626,48877,1162082
4800,2010,TX,CO,7141,14962,346473
4801,2010,TX,CT,1277,2504,93697
4802,2010,TX,DE,415,874,19591
4803,2010,TX,DC,526,749,36699
4804,2010,TX,FL,14929,29981,590882
4805,2010,TX,GA,7857,17570,344288
4806,2010,TX,HI,1751,3922,65683
4807,2010,TX,ID,943,2181,29005
4808,2010,TX,IL,8288,16853,418569
4809,2010,TX,IN,3408,7035,134801
4810,2010,TX,IA,2014,3918,79968
4811,2010,TX,KS,4243,9176,185024
4812,2010,TX,KY,2241,4912,96216
4813,2010,TX,LA,10475,21288,442959
4814,2010,TX,ME,538,943,18679
4815,2010,TX,MD,3086,6391,173187
4816,2010,TX,MA,2349,4200,135744
4817,2010,TX,MI,6137,12471,273180
4818,2010,TX,MN,2809,5731,119533
4819,2010,TX,MS,2976,6306,110127
4820,2010,TX,MO,5086,10200,228186
4821,2010,TX,MT,613,1174,22736
4822,2010,TX,NE,1645,3446,76632
4823,2010,TX,NV,3457,7245,139002
4824,2010,TX,NH,557,993,34474
4825,2010,TX,NJ,3099,6145,199010
4826,2010,TX,NM,6215,13341,236433
4827,2010,TX,NY,7616,13886,402808
4828,2010,TX,NC,6068,13410,251766
4829,2010,TX,ND,484,996,18617
4830,2010,TX,OH,5279,10071,257893
4831,2010,TX,OK,9144,18447,405890
4832,2010,TX,OR,1958,3918,85803
4833,2010,TX,PA,3901,7258,200573
4834,2010,TX,RI,399,761,18144
4835,2010,TX,SC,2483,5195,102873
4836,2010,TX,SD,607,1203,22521
4837,2010,TX,TN,4477,9385,190327
4838,2010,TX,TX,8198563,19011187,437066323
4839,2010,TX,UT,2010,4850,82776
4840,2010,TX,VT,237,424,25543
4841,2010,TX,VA,6664,14279,391765
4842,2010,TX,WA,5076,10558,231443
4843,2010,TX,WV,483,904,21815
4844,2010,TX,WI,2716,5352,122728
4845,2010,TX,WY,765,1641,37425
4846,2010,UT,AL,165,358,9447
4847,2010,UT,AK,212,446,10414
4848,2010,UT,AZ,2236,5313,84994
4849,2010,UT,AR,109,223,4842
4850,2010,UT,CA,4813,10432,192663
4851,2010,UT,CO,1507,3191,61788
4852,2010,UT,CT,125,238,5849
4853,2010,UT,DE,30,63,1180
4854,2010,UT,DC,30,38,1259
4855,2010,UT,FL,899,1807,46283
4856,2010,UT,GA,423,910,17749
4857,2010,UT,HI,368,865,11408
4858,2010,UT,ID,2386,5297,75512
4859,2010,UT,IL,506,1002,25350
4860,2010,UT,IN,246,546,9911
4861,2010,UT,IA,173,364,7553
4862,2010,UT,KS,215,521,9941
4863,2010,UT,KY,126,298,5307
4864,2010,UT,LA,112,212,3832
4865,2010,UT,ME,70,107,2086
4866,2010,UT,MD,218,417,9807
4867,2010,UT,MA,249,471,13651
4868,2010,UT,MI,422,858,20112
4869,2010,UT,MN,306,601,17250
4870,2010,UT,MS,93,196,3052
4871,2010,UT,MO,332,743,12922
4872,2010,UT,MT,393,771,14119
4873,2010,UT,NE,180,423,6484
4874,2010,UT,NV,2059,4634,76210
4875,2010,UT,NH,101,179,3878
4876,2010,UT,NJ,251,478,15609
4877,2010,UT,NM,468,1001,17350
4878,2010,UT,NY,596,1129,34223
4879,2010,UT,NC,391,896,15902
4880,2010,UT,ND,77,165,2895
4881,2010,UT,OH,444,915,20137
4882,2010,UT,OK,198,438,7629
4883,2010,UT,OR,854,1734,29810
4884,2010,UT,PA,354,679,15662
4885,2010,UT,RI,32,74,3336
4886,2010,UT,SC,167,362,6361
4887,2010,UT,SD,110,192,4355
4888,2010,UT,TN,244,510,15045
4889,2010,UT,TX,1497,3312,71354
4890,2010,UT,UT,868991,2262366,47473853
4891,2010,UT,VT,75,106,2270
4892,2010,UT,VA,495,1060,25762
4893,2010,UT,WA,1374,2848,59419
4894,2010,UT,WV,61,94,1821
4895,2010,UT,WI,251,492,12128
4896,2010,UT,WY,825,1714,28969
4897,2010,VT,AL,19,41,957
4898,2010,VT,AK,32,52,1176
4899,2010,VT,AZ,112,170,4159
4900,2010,VT,AR,17,23,397
4901,2010,VT,CA,383,564,16607
4902,2010,VT,CO,196,261,5968
4903,2010,VT,CT,415,639,20408
4904,2010,VT,DE,17,22,873
4905,2010,VT,DC,47,62,3764
4906,2010,VT,FL,566,928,20714
4907,2010,VT,GA,99,182,3574
4908,2010,VT,HI,28,42,649
4909,2010,VT,ID,17,36,549
4910,2010,VT,IL,120,200,7736
4911,2010,VT,IN,42,74,1575
4912,2010,VT,IA,22,41,673
4913,2010,VT,KS,14,23,459
4914,2010,VT,KY,40,64,1208
4915,2010,VT,LA,22,39,725
4916,2010,VT,ME,298,414,10446
4917,2010,VT,MD,115,184,5858
4918,2010,VT,MA,1064,1551,44497
4919,2010,VT,MI,87,133,2711
4920,2010,VT,MN,62,97,2973
4921,2010,VT,MS,15,30,359
4922,2010,VT,MO,41,86,2310
4923,2010,VT,MT,54,74,1285
4924,2010,VT,NE,12,12,373
4925,2010,VT,NV,41,63,1122
4926,2010,VT,NH,1286,2053,44462
4927,2010,VT,NJ,269,424,13609
4928,2010,VT,NM,43,63,1542
4929,2010,VT,NY,1283,1955,62054
4930,2010,VT,NC,209,351,8870
4931,2010,VT,ND,9,16,343
4932,2010,VT,OH,125,183,4771
4933,2010,VT,OK,15,41,820
4934,2010,VT,OR,68,89,1708
4935,2010,VT,PA,249,393,9269
4936,2010,VT,RI,98,144,3712
4937,2010,VT,SC,94,164,3787
4938,2010,VT,SD,10,13,531
4939,2010,VT,TN,64,124,2535
4940,2010,VT,TX,138,235,5171
4941,2010,VT,UT,71,123,2104
4942,2010,VT,VT,254615,503565,13187900
4943,2010,VT,VA,192,326,9921
4944,2010,VT,WA,135,213,4265
4945,2010,VT,WV,17,31,813
4946,2010,VT,WI,65,110,3399
4947,2010,VT,WY,36,46,693
4948,2010,VA,AL,1179,2503,62589
4949,2010,VA,AK,384,891,18699
4950,2010,VA,AZ,1526,3007,85072
4951,2010,VA,AR,429,868,23398
4952,2010,VA,CA,7111,14051,408834
4953,2010,VA,CO,1691,3439,96303
4954,2010,VA,CT,1378,2429,85913
4955,2010,VA,DE,609,1083,30200
4956,2010,VA,DC,4756,7030,430529
4957,2010,VA,FL,9195,17548,424965
4958,2010,VA,GA,4483,9321,209933
4959,2010,VA,HI,1073,2742,59507
4960,2010,VA,ID,319,717,21205
4961,2010,VA,IL,2797,5125,152082
4962,2010,VA,IN,1217,2290,53455
4963,2010,VA,IA,452,842,23564
4964,2010,VA,KS,748,1760,41579
4965,2010,VA,KY,1154,2352,50618
4966,2010,VA,LA,1034,2150,53293
4967,2010,VA,ME,592,1080,26330
4968,2010,VA,MD,12592,22417,684091
4969,2010,VA,MA,2141,3523,124604
4970,2010,VA,MI,2343,4414,112588
4971,2010,VA,MN,749,1358,42922
4972,2010,VA,MS,756,1573,31928
4973,2010,VA,MO,1098,2166,57577
4974,2010,VA,MT,182,355,7823
4975,2010,VA,NE,373,766,19593
4976,2010,VA,NV,721,1475,36406
4977,2010,VA,NH,526,966,28115
4978,2010,VA,NJ,3591,6389,207374
4979,2010,VA,NM,481,1014,32007
4980,2010,VA,NY,6972,11954,338386
4981,2010,VA,NC,9745,19511,405613
4982,2010,VA,ND,132,279,6139
4983,2010,VA,OH,3178,5818,150117
4984,2010,VA,OK,668,1475,33252
4985,2010,VA,OR,566,1002,23878
4986,2010,VA,PA,5792,9500,278326
4987,2010,VA,RI,524,1150,30690
4988,2010,VA,SC,3000,5823,126076
4989,2010,VA,SD,141,258,5813
4990,2010,VA,TN,3156,6428,134665
4991,2010,VA,TX,5823,12476,308381
4992,2010,VA,UT,633,1451,27857
4993,2010,VA,VT,263,438,12004
4994,2010,VA,VA,2903069,6198312,193065429
4995,2010,VA,WA,1711,3731,97476
4996,2010,VA,WV,2202,4142,85026
4997,2010,VA,WI,771,1398,37369
4998,2010,VA,WY,142,283,6322
